Text	Category
string	discrete
		class
"Machine learning is a subset of artificial intelligence that enables systems to learn from data."	Technology
"Deep learning uses neural networks with many layers to process complex patterns."	Technology
"Natural language processing helps computers understand human language."	Technology
"The stock market showed significant gains today with tech stocks leading the rally."	Finance
"Investors are optimistic about the economic outlook for next quarter."	Finance
"Banking sector reforms are expected to boost lending rates."	Finance
"Climate change is affecting global weather patterns dramatically."	Science
"Scientists discovered a new species of deep-sea fish in the Pacific Ocean."	Science
"The research team published findings on renewable energy solutions."	Science
"The new restaurant downtown serves excellent Italian cuisine."	Lifestyle
"Travel restrictions have been lifted for international tourists."	Lifestyle
"Health experts recommend regular exercise for mental well-being."	Lifestyle

